row,y,unweighted,book_weighted
32256,0,0.031463624452349584,0.35501697005624233
32257,0,0.06159289404518477,0.5491372627919232
32258,0,0.03450735474731595,0.3909087233234635
32259,0,0.026458764731596317,0.31463686625124976
32260,0,0.05143135256968055,0.47909204317268456
32261,0,0.026644336880608258,0.31500574446065177
32262,0,0.02834592689492911,0.33132512428273253
32263,0,0.032486688514553934,0.3581052858336679
32264,0,0.05214391242966699,0.48441757354780685
32265,1,0.05168823867849866,0.4810194692248485
32266,0,0.05129476439707897,0.4780637573957152
32267,0,0.05157174120193667,0.48014643600204593
32268,0,0.051309669083150586,0.47817608224813657
32269,0,0.07278767794824978,0.577285487217692
32270,0,0.05915044638082739,0.5334215570682552
32271,0,0.051200844574770754,0.4773552983767661
32272,0,0.027072878031777388,0.3213695414824828
32273,1,0.03219418909047258,0.3572552019272369
32274,0,0.02460888144400005,0.30631768409449056
32275,0,0.05180614209050044,0.4819012639664619
32276,1,0.07405852355638336,0.5839718201640726
32277,0,0.052030034360813306,0.4722604336630766
32278,0,0.05470223880287941,0.5030076201535318
32279,0,0.06825263646010059,0.5522840224524054
32280,0,0.05178184709277792,0.48171970859358476
32281,1,0.0689056771341438,0.5559970696529197
32282,0,0.053879802931843225,0.4971209616078658
32283,0,0.05416752734517947,0.49918994177256343
32284,0,0.032864220482083,0.39059354526705303
32285,0,0.051577502557647384,0.4801896526600344
32286,0,0.05271031524112188,0.48860446374911004
32287,0,0.03973893448143608,0.4008914048243392
32288,1,0.04013622366520457,0.41607457942222587
32289,0,0.052449801171243954,0.4866837966209935
32290,0,0.04919270993146361,0.4844557827061664
32291,0,0.051201988957968216,0.4773639375779496
32292,0,0.026833571830068206,0.3170431131959897
32293,0,0.04057082771394064,0.41038995754965113
32294,0,0.052226639027275416,0.48503164330941717
32295,0,0.04040845614757312,0.41859224683063817
32296,1,0.054038534839036534,0.49826365429292396
32297,0,0.0556688494276696,0.5098194141330765
32298,0,0.06884977830709199,0.5556807573303226
32299,0,0.05305483432390877,0.49113125000436525
32300,0,0.0517598751860113,0.48155544836645336
32301,0,0.0531384159203295,0.47499245945142704
32302,0,0.024789287930446154,0.29811219220149915
32303,0,0.030861362593675383,0.34125167510917115
32304,0,0.05447125721493154,0.5013628323753647
32305,1,0.06927080436072944,0.5580562524733816
32306,0,0.05230248336794842,0.48559385952767475
32307,0,0.06879693969161983,0.5553815014260601
32308,0,0.04014166920650314,0.41612505860722476
32309,1,0.03160668302247305,0.37377398162526104
32310,0,0.02654009208335852,0.31542212729384367
32311,0,0.026212845008603016,0.3182624494107957
32312,1,0.06907362585685828,0.5569457333152498
32313,0,0.05236323375433692,0.4860436588226749
32314,0,0.0528445671468736,0.48959088662498695
32315,0,0.02641756540609976,0.31331365369696484
32316,0,0.040861187306470044,0.4227526678888121
32317,0,0.03822171677731922,0.4019136584428699
32318,0,0.05215322754263457,0.48448676218919334
32319,0,0.052527123991681954,0.4872547672549352
32320,0,0.03471259062850541,0.3982177165789539
32321,0,0.07452997314529218,0.5864178490300225
32322,0,0.032773944705267254,0.36147763183058484
32323,0,0.052281469907240224,0.4854381651716265
32324,1,0.04160901021367661,0.42955244361568257
32325,0,0.026447086044719043,0.31396789583449725
32326,0,0.05127986380656563,0.47795143476165425
32327,0,0.03783837481573837,0.39333983028989733
32328,0,0.030403080130315063,0.3426096653418466
32329,0,0.03442093668359025,0.3951431396762045
32330,0,0.06977214735414485,0.5608641029224221
32331,0,0.045947645575804816,0.47140833666430665
32332,0,0.05205665967761875,0.4837689594439087
32333,0,0.035934873335905726,0.40723312088321884
32334,0,0.051201988957968216,0.4773639375779496
32335,0,0.05209038103469786,0.48401975053306445
32336,0,0.052861076465449776,0.489712032020391
32337,0,0.026877572056426487,0.3153927670388448
32338,1,0.06903425256006239,0.5567235607970624
32339,0,0.07542528676867472,0.5910124718107794
32340,0,0.06866877365623164,0.5546545702464023
32341,0,0.045533378973907676,0.4824740576646447
32342,0,0.027485311607586622,0.3230287650067577
32343,0,0.051201988957968216,0.4773639375779496
32344,0,0.06992672718953148,0.5617253148311245
32345,0,0.026478827491908625,0.3140666056486911
32346,0,0.026758625489654044,0.31612908372015913
32347,0,0.020259744177874017,0.26023488386974036
32348,0,0.051516463142895666,0.47973157129619465
32349,1,0.06895254363904531,0.5562620531540622
32350,0,0.027963064859345844,0.3346735139075114
32351,0,0.0501458613209809,0.4693187713254506
32352,0,0.05142905413060681,0.479074759570414
32353,0,0.05169632197450565,0.4810799808343273
32354,0,0.04032632771761014,0.4178339679942935
32355,0,0.07120440553211256,0.5687625848530824
32356,0,0.07411023223964394,0.584241004083555
32357,1,0.05147734175763099,0.47943772567441695
32358,0,0.06338547103522874,0.5602476054065046
32359,0,0.05140837255013549,0.47891920940917354
32360,0,0.04017980782230593,0.41647846210882955
32361,0,0.04013168625484162,0.41603251477941305
32362,0,0.05154294355079653,0.47993035718160443
32363,0,0.0523807702891462,0.4861734128527257
32364,1,0.05415304645661418,0.4990860586703901
32365,0,0.04003240133342995,0.40390414981827477
32366,0,0.04941782758150656,0.4903677589872445
32367,0,0.05154639846585513,0.47995628624520964
32368,0,0.02605424058173673,0.31047311640186936
32369,0,0.030376641615225,0.3549355340056628
32370,0,0.05097701205413638,0.4756622829720642
32371,0,0.052105504205433036,0.4841321767451776
32372,0,0.028219349639358477,0.32817315913797984
32373,0,0.05020180848845171,0.47954612102175265
32374,0,0.05725120880042358,0.5207252101220479
32375,0,0.11784678235478258,0.7044004723436619
32376,0,0.07036308617170035,0.5641449318185874
32377,0,0.03331616719464056,0.3866982485224304
32378,0,0.05197302686432264,0.48314634131998685
32379,0,0.05328965479915101,0.4928448844978423
32380,0,0.03343891191252762,0.3891836246422977
32381,0,0.041548944237812566,0.4214309912776001
32382,0,0.03167368306972989,0.3515513720082241
32383,0,0.05088591819761145,0.47497141478912513
32384,0,0.03171101369253779,0.3580341587543846
32385,0,0.052301315744147,0.4855852097675947
32386,0,0.030451323452970684,0.34172881714323183
32387,0,0.031015523950710753,0.3446832646203583
32388,1,0.05672457860574624,0.517129094608246
32389,0,0.051201988957968216,0.4773639375779496
32390,0,0.051270696247636915,0.47788231424821365
32391,1,0.027348929718669687,0.3224705073452326
32392,0,0.051207711236928695,0.47740713378691607
32393,0,0.04013894634736787,0.41609981879474117
32394,0,0.051242057617586136,0.47766631811499705
32395,0,0.04149174492722945,0.42849213133494096
32396,0,0.027459576263170665,0.32631956219814057
32397,0,0.039218533902300554,0.4030918911770636
32398,0,0.05933950901213004,0.5346623788304352
32399,0,0.02132458608274,0.27081277641311047
32400,0,0.052262797972301024,0.4852997725601992
32401,0,0.05355768670080046,0.4947923982981643
32402,0,0.05261159895302761,0.4878776821960208
32403,0,0.027391469901645246,0.3280358026963977
32404,0,0.02574671884528683,0.3074378379064435
32405,0,0.025763681591635376,0.3079377036193734
32406,0,0.03190681889487161,0.35184178601632315
32407,0,0.050783621757512644,0.47419430272012714
32408,0,0.034317255895227904,0.3940674467109544
32409,0,0.03862480824934504,0.4164870030927739
32410,0,0.05189415694070729,0.482558361101692
32411,0,0.05200321294267004,0.4833711697078366
32412,0,0.05614879782531957,0.5131592203313274
32413,0,0.03879712295101613,0.42251725463575857
32414,0,0.05179572862939553,0.48182345393297105
32415,0,0.04077255737311483,0.44208122342739575
32416,0,0.03312640297207615,0.3707436161835524
32417,0,0.05505217509782873,0.5374724289892572
32418,0,0.028688893706301954,0.32755010683860847
32419,0,0.03838247559122497,0.3961164542303245
32420,0,0.05165591744325262,0.48077742837261755
32421,0,0.031277894071464016,0.34526712992160535
32422,0,0.17478772666930853,0.7883687055214058
32423,0,0.05167438437982521,0.4809157363335599
32424,1,0.059021836284265716,0.5270964205941738
32425,0,0.037579305740671164,0.42758724282996097
32426,0,0.029989112472558848,0.34284754521122174
32427,0,0.04116322238304517,0.42550984777477197
32428,0,0.0529744144733573,0.4905427751089637
32429,0,0.053084429408421875,0.4913476073345102
32430,0,0.0522021576898942,0.4848500122514282
32431,0,0.05370714237907554,0.4958744224820246
32432,0,0.051697476828640856,0.4810886253953169
32433,1,0.06933917975606259,0.5584405282941417
32434,0,0.051201988957968216,0.4773639375779496
32435,0,0.02884096171629674,0.33915431694359643
32436,0,0.05127871777690552,0.47794279465124345
32437,0,0.11517407662570779,0.6943664203436641
32438,0,0.051927778797896736,0.48280911155946765
32439,0,0.051201988957968216,0.4773639375779496
32440,0,0.040704423796575906,0.4178077426461874
32441,0,0.051201988957968216,0.4773639375779496
32442,0,0.04014620769836127,0.41616712593873295
32443,0,0.0534717784072171,0.49416917385828496
32444,0,0.05169978661008788,0.4811059145512567
32445,0,0.05121572344388003,0.47746760904706936
32446,0,0.051201988957968216,0.4773639375779496
32447,0,0.06942435636825858,0.5589186404209382
32448,0,0.040278948646808595,0.4173960280798803
32449,0,0.04039201765423367,0.4184405601661416
32450,0,0.05111508476523979,0.4767073972633877
32451,0,0.06959805086742413,0.5598916016506006
32452,0,0.051261530239083614,0.47781319458178356
32453,0,0.027134634352046605,0.3207429622213613
32454,0,0.05148309313993014,0.4794809373784486
32455,0,0.029557442514059725,0.3352965329927465
32456,0,0.04088242678206862,0.4229470372342238
32457,0,0.050478913691133456,0.4902836826448084
32458,0,0.05126725881275719,0.4778563942739017
32459,0,0.04238329818122159,0.4364981484436716
32460,0,0.02662014345733085,0.31472908473657873
32461,0,0.04129513890561635,0.43815252717820874
32462,1,0.027750199934047086,0.3245240214370698
32463,1,0.06991140813949358,0.561640062824709
32464,0,0.023415088938256362,0.2871311477696217
32465,0,0.03142379614123625,0.3756423784547199
32466,0,0.0406730558861128,0.4100785220421672
32467,0,0.051336048948306165,0.47837481623268807
32468,0,0.05134637499597567,0.47845258357186404
32469,0,0.05140837255013549,0.47891920940917354
32470,0,0.06862961411993287,0.5544321679676112
32471,1,0.025588007236642077,0.3073536454415586
32472,0,0.05272443183912651,0.48870829369011076
32473,0,0.057514965943407916,0.5225138467106986
32474,0,0.059895506659817375,0.5382875435601371
32475,0,0.05134522756033433,0.47844394270475293
32476,0,0.05139458920014771,0.4788155115707695
32477,0,0.03080722246125487,0.35152269211534365
32478,0,0.05144054729751994,0.4791611780818862
32479,0,0.025824591748701182,0.31031762740327695
32480,0,0.04737789582630611,0.46969774791254437
32481,0,0.05125236578067514,0.477744075765001
32482,0,0.0512867404933347,0.4780032757009995
32483,0,0.04073673365284942,0.42161228835026165
32484,0,0.02655105513947101,0.31304837496352644
32485,0,0.03961025856961553,0.4003060794519521
32486,0,0.05165822546902538,0.4807947167070608
32487,0,0.027503003969630565,0.32101490078722006
32488,0,0.0262123650974438,0.3119083304246778
32489,0,0.029691781508157357,0.3562184856046185
32490,0,0.051260384597013715,0.4778045546831666
32491,0,0.020716242082035773,0.261810911026771
32492,0,0.04023344214291014,0.4169750548412216
32493,0,0.05179341479567516,0.4818061629340004
32494,0,0.052496650641619826,0.48702983537599887
32495,0,0.05329440873994303,0.49287950524469154
32496,0,0.03422273356941412,0.38971233994769183
32497,0,0.05248844913180234,0.48696927768696435
32498,0,0.0274304539630012,0.3256895521531739
32499,0,0.027039509303523463,0.33591005346890435
32500,0,0.026798788069013132,0.31525376418078976
32501,0,0.02577330018994612,0.3091360304665247
32502,0,0.052280302726673694,0.48542951556776975
32503,0,0.04544137147638185,0.4636777500887404
32504,0,0.053968734768320564,0.49776155911316283
32505,1,0.03686709674295556,0.42203625822252044
32506,0,0.05341457845925168,0.4937537008454541
32507,0,0.05172982264925359,0.4813306776808791
32508,0,0.04032997447208728,0.41786766105668166
32509,0,0.05074389239842866,0.47389212601908964
32510,0,0.031596801146465486,0.3760734000329203
32511,0,0.05180961368400857,0.4819272008395394
32512,0,0.040344564649443346,0.41800244096936473
32513,0,0.051339490745927155,0.4784007385627968
32514,0,0.052103177293738555,0.4841148803000258
32515,0,0.025799999727591384,0.3084099366511205
32516,0,0.05211132191433059,0.4841754180242839
32517,0,0.040650291470262924,0.4208187390036853
32518,0,0.051504953935374055,0.4796451446484269
32519,0,0.05196722374824196,0.48310310587095895
32520,0,0.05369277758082177,0.49577054632283385
32521,0,0.025369837751346044,0.3046108186313832
32522,0,0.026928444521176802,0.3195901407306178
32523,0,0.04016898879845738,0.4057697599322656
32524,0,0.05134752245587131,0.4784612244518696
32525,0,0.037162668594933064,0.397668994059985
32526,0,0.020712214290076695,0.26523919115338795
32527,0,0.05191154498654824,0.4826880585256397
32528,0,0.05282688399379186,0.48946108934419486
32529,0,0.05163630316050621,0.4806304793925122
32530,0,0.05171942369221577,0.4812528741994059
32531,0,0.020617974778883077,0.26189667176003234
32532,0,0.06937567216915866,0.5586454468122255
32533,0,0.025391398031517347,0.30488228035364556
32534,0,0.026622352202281967,0.31473681854711805
32535,0,0.05171364734790527,0.4812096504356273
32536,0,0.051788787421386206,0.4817715810668226
32537,0,0.026415764700161957,0.3144183521778931
32538,0,0.024886391212342557,0.3028074442482773
32539,0,0.052623341729711844,0.4879642011819971
32540,0,0.08756987348344118,0.6252086852352038
32541,0,0.051409521320435206,0.4789278509778363
32542,0,0.03609502959686942,0.4086305744944203
32543,0,0.05143709909240769,0.47913525239725335
32544,0,0.05161438964886642,0.48046624626391016
32545,0,0.051540640395749,0.4799130711992584
32546,0,0.02977490893847988,0.3380787390902852
32547,0,0.051201988957968216,0.4773639375779496
32548,0,0.05345171032934306,0.4794983697472962
32549,0,0.05165130168421272,0.4807428518418649
32550,0,0.039659007763803746,0.4001514345475291
32551,0,0.06907665543297292,0.5569628225665009
32552,0,0.05768759573917877,0.5236800407183716
32553,1,0.05127413390053819,0.4779082343416365
32554,0,0.05157519794233113,0.48017236596122737
32555,0,0.0259270007694679,0.3094333095453208
32556,0,0.05074389239842866,0.47389212601908964
32557,1,0.039432515487489855,0.4095108914611983
32558,0,0.028418961456688843,0.3361236777548263
32559,0,0.029464783460905385,0.33596630542220324
32560,0,0.05536868867793083,0.5077164250400082
32561,0,0.020072005756766896,0.25904167916868487
32562,0,0.051201988957968216,0.4773639375779496
32563,0,0.06862961411993287,0.5544321679676112
32564,0,0.05209038103469786,0.48401975053306445
32565,0,0.027782800510655136,0.3260227646885394
32566,0,0.0275814394418977,0.3222297835071197
32567,1,0.03428064237452906,0.3906252656783773
32568,0,0.03069667383394184,0.34058389075424306
32569,0,0.05242756151104491,0.4865194326637088
32570,0,0.02982695745707283,0.3372577413069323
32571,0,0.05143365110590513,0.47910932682500834
32572,0,0.0254065973243751,0.30482476489733595
32573,0,0.02725478109507844,0.3445753144404734
32574,0,0.02664903157243064,0.31479057719491227
32575,0,0.025349091279316997,0.30381479439814835
32576,0,0.041329130874105786,0.46000703421626854
32577,0,0.051532580119472364,0.4798525706400593
32578,0,0.038572225016370566,0.3960851621849639
32579,0,0.02175107903056702,0.2739367600941165
32580,0,0.05105798708131471,0.476275506599388
32581,0,0.051096806936620484,0.47656918842991114
32582,0,0.040162550340393774,0.4163185784396427
32583,0,0.05186750596285743,0.482359496288473
32584,0,0.04014166920650314,0.41612505860722476
32585,1,0.12400605863917692,0.7095979220556058
32586,0,0.02608231102751261,0.3110726929230705
32587,0,0.051887203264005706,0.482506482789126
32588,0,0.03361707674018485,0.3889813080720144
32589,1,0.09205203154958762,0.665446893242188
32590,0,0.05166976706056223,0.48088115906829487
32591,0,0.05184781573024726,0.48221251284054567
32592,0,0.025086315066399398,0.3048244880150927
32593,0,0.02395022125263806,0.2912680189654302
